lon,lat,name
112.64951477346197,-8.099712601662517,java_v12_2827
112.68769826705083,-8.164497865666382,java_v12_2828
112.74271145212674,-8.15680687762123,java_v12_2829
112.7833379654476,-8.317593768871044,java_v12_2830
112.69611311279435,-8.34148107291716,java_v12_2831
112.65928685238993,-8.322208361698134,java_v12_2832
112.6974703459788,-8.251813200531924,java_v12_2833
112.68679344492787,-8.307640725518494,java_v12_2834
112.52636848252725,-8.172822229197603,java_v12_2835
112.42747142448783,-8.210915240574177,java_v12_2836
112.68733633820166,-8.144229850112099,java_v12_2837
112.75709812388179,-8.330623207441652,java_v12_2838
112.64051179333853,-8.395272748127073,java_v12_2839
112.64236667869059,-8.426081941413827,java_v12_2840
112.58106497986012,-8.190466260595304,java_v12_2841
112.46746456232262,-8.280857990678909,java_v12_2842
112.6222796275609,-8.250094038498302,java_v12_2843
112.33721541772266,-8.117266150847922,java_v12_2844
112.6817264410393,-8.236340742229325,java_v12_2845
112.47334590612185,-8.336052140179406,java_v12_2846
112.92430925220461,-8.112742040233126,java_v12_2847
112.9731696468444,-8.284477279170744,java_v12_2848
113.15585323346983,-8.229328370776393,java_v12_2849
113.17060183407405,-8.142194000335442,java_v12_2850
113.1211080639482,-8.233354829223561,java_v12_2851
113.21977891645687,-8.265792702331641,java_v12_2852
113.22371489269175,-8.263032994856616,java_v12_2853
113.125632174563,-8.254165738051618,java_v12_2854
113.13051821402696,-8.120342546065983,java_v12_2855
113.2248911614516,-8.125771478803737,java_v12_2856
113.08256264151014,-8.268280963169778,java_v12_2857
113.12201288607115,-8.266290354499269,java_v12_2858
113.2047136281096,-8.111113360411801,java_v12_2859
113.16843026097895,-8.280677026254317,java_v12_2860
113.22407682154093,-8.251722718319629,java_v12_2861
113.12707988995972,-8.145044190022762,java_v12_2862
113.14960996082141,-8.232223801569862,java_v12_2863
113.15304828488865,-8.232223801569862,java_v12_2864
112.86386713439094,-8.255070560174577,java_v12_2865
113.18354079043236,-8.141967794804703,java_v12_2866
113.22407682154093,-8.259458947470929,java_v12_2867
113.2244387503901,-8.25588490008524,java_v12_2868
113.23185829179837,-8.19209494041663,java_v12_2869
113.18951261644389,-8.172369818136124,java_v12_2870
113.16182505948134,-8.25190368274422,java_v12_2871
112.85780482616713,-8.289544283059314,java_v12_2872
113.15006237188288,-8.255342006811464,java_v12_2873
113.22208621287042,-8.247470054341722,java_v12_2874
113.21860264769703,-8.245705651201952,java_v12_2875
113.2148023947806,-8.227066315468996,java_v12_2876
113.15974396859855,-8.267421382152968,java_v12_2877
113.10871200086366,-8.190828189444488,java_v12_2878
113.17756896442083,-8.251813200531924,java_v12_2879
112.80776816276749,-8.306283492334057,java_v12_2880
113.22765086892662,-8.201233643858515,java_v12_2881
113.1583867354141,-8.144772743385875,java_v12_2882
113.16146313063217,-8.14531563665965,java_v12_2883
113.15304828488865,-8.236883635503101,java_v12_2884
113.16481097248712,-8.144772743385875,java_v12_2885
113.17114472734782,-8.19897158855112,java_v12_2886
112.79998669251005,-8.298321057652016,java_v12_2887
113.10355451476279,-8.142329723653885,java_v12_2888
113.19096033184063,-8.22919264745795,java_v12_2889
113.40377449516058,-8.233264347011264,java_v12_2890
113.60437355982059,-8.26909530308044,java_v12_2891
113.44792981476098,-8.280857990678909,java_v12_2892
113.36604341263319,-8.310309950781225,java_v12_2893
113.58455795532778,-8.202590877042955,java_v12_2894
113.41363705630083,-8.270633500689472,java_v12_2895
113.24479724815669,-8.236340742229325,java_v12_2896
113.52981621688878,-8.286739334478142,java_v12_2897
113.57514780524902,-8.246203303369578,java_v12_2898
113.39472627393098,-8.325420480234639,java_v12_2899
113.64364283995701,-8.369802005365777,java_v12_2900
113.47290290535464,-8.343290717163079,java_v12_2901
113.34450864610676,-8.320127270815329,java_v12_2902
113.42594263717308,-8.280134132980542,java_v12_2903
113.45878768023648,-8.15680687762123,java_v12_2904
113.62075084024615,-8.341933483978641,java_v12_2905
113.48213209100884,-8.289815729696203,java_v12_2906
113.66481567763425,-8.133281502424296,java_v12_2907
113.25212630735265,-8.13052179494927,java_v12_2908
113.25294064726332,-8.127128711988174,java_v12_2909
113.25285016505103,-8.124911897786925,java_v12_2910
113.4553041150631,-8.302302274993036,java_v12_2911
113.56989983693585,-8.368987665455114,java_v12_2912
113.49642828055158,-8.239055208598202,java_v12_2913
113.42476636841323,-8.369802005365777,java_v12_2914
113.57958143365151,-8.410699965323523,java_v12_2915
113.25850530331951,-8.243443595894554,java_v12_2916
113.63794246058237,-8.268280963169778,java_v12_2917
113.57288574994162,-8.335644970224076,java_v12_2918
113.67893090275241,-8.144501296748988,java_v12_2919
113.40748426586472,-8.348448203263946,java_v12_2920
113.32903618780416,-8.308907476490637,java_v12_2921
113.5227586043297,-8.203948110227394,java_v12_2922
113.53800485710154,-8.241769674967081,java_v12_2923
113.27999482873979,-8.180332252818165,java_v12_2924
113.48620379056214,-8.27710297886863,java_v12_2925
113.54402192421922,-8.279410275282174,java_v12_2926
113.60559506968659,-8.367585191164528,java_v12_2927
113.65830095834895,-8.36310632165588,java_v12_2928
113.59659208956315,-8.396041846931588,java_v12_2929
113.66843496612609,-8.320398717452216,java_v12_2930
113.6064546507034,-8.3317994762015,java_v12_2931
113.47113850221487,-8.326008614614562,java_v12_2932
113.5225776399051,-8.241407746117895,java_v12_2933
113.5250206596371,-8.29623996676921,java_v12_2934
113.59518961527256,-8.167529019778293,java_v12_2935
113.27628505803565,-8.10848937625522,java_v12_2936
113.27574216476188,-8.240955335056416,java_v12_2937
113.55424641420866,-8.32827066992196,java_v12_2938
113.54972230359387,-8.329265974257215,java_v12_2939
113.55198435890127,-8.328768322089587,java_v12_2940
113.365681483784,-8.270814465114064,java_v12_2941
113.60717850840176,-8.308002654367678,java_v12_2942
113.42589739606693,-8.334423460358082,java_v12_2943
113.42205190204436,-8.324832345854716,java_v12_2944
113.42205190204436,-8.328632598771144,java_v12_2945
113.50864337921153,-8.360391855287004,java_v12_2946
113.25597180137524,-8.249551145224526,java_v12_2947
113.25646945354286,-8.245388963458916,java_v12_2948
113.37762513580707,-8.233626275860448,java_v12_2949
113.25746475787811,-8.197071462092905,java_v12_2950
113.4034125663114,-8.303930954814362,java_v12_2951
113.31139215640647,-8.225392394541522,java_v12_2952
113.38233021084645,-8.308002654367678,java_v12_2953
113.65576745640466,-8.227383003212031,java_v12_2954
113.28008531095209,-8.267557105471411,java_v12_2955
113.3768107958964,-8.264390228041055,java_v12_2956
113.53216875440846,-8.273438449270644,java_v12_2957
113.34097983982723,-8.275429057941155,java_v12_2958
113.40305063746221,-8.284296314746154,java_v12_2959
113.51488665185994,-8.323158424927241,java_v12_2960
113.58573422408763,-8.396856186842252,java_v12_2961
113.64635730632588,-8.203224252529026,java_v12_2962
113.54727928386188,-8.350257847509864,java_v12_2963
113.24479724815669,-8.193995066874844,java_v12_2964
113.67060653922118,-8.365911270237055,java_v12_2965
113.6218366267937,-8.366997056784605,java_v12_2966
113.2445258015198,-8.24837487646468,java_v12_2967
113.63794246058237,-8.313341104893135,java_v12_2968
113.43363362521822,-8.302030828356148,java_v12_2969
113.63577088748727,-8.323746559307164,java_v12_2970
113.45562080280614,-8.352157973968078,java_v12_2971
113.60726899061406,-8.233716758072745,java_v12_2972
113.51063398788204,-8.325918132402267,java_v12_2973
113.51470568743535,-8.325194274703899,java_v12_2974
113.42137328545213,-8.324787104748568,java_v12_2975
113.42114707992138,-8.30619301012176,java_v12_2976
113.55135098341519,-8.382379032874908,java_v12_2977
113.78271400025582,-8.172369818136124,java_v12_2978
113.89056879731253,-8.203495699165915,java_v12_2979
113.75267390577358,-8.113465897931494,java_v12_2980
113.87455344573615,-8.13296481468126,java_v12_2981
113.71964789828557,-8.118713866244656,java_v12_2982
113.89102120837401,-8.193452173601068,java_v12_2983
113.920065998521,-8.224397090206267,java_v12_2984
113.89631441779332,-8.09745054635512,java_v12_2985
113.76167688589702,-8.169474387342655,java_v12_2986
114.05832281890913,-8.316598464535788,java_v12_2987
113.90296486039706,-8.23163566718994,java_v12_2988
113.84378949355555,-8.10405574785272,java_v12_2989
114.10474019381692,-8.313974480379208,java_v12_2990
113.69214130574763,-8.289544283059314,java_v12_2991
113.71942169275484,-8.165538411107784,java_v12_2992
113.82840751746525,-8.259775635213964,java_v12_2993
113.82677883764393,-8.249551145224528,java_v12_2994
113.82695980206852,-8.12550003216685,java_v12_2995
114.00430493816847,-8.376135760226491,java_v12_2996
113.73846819844313,-8.16431690124179,java_v12_2997
114.1582151812838,-8.427620139022858,java_v12_2998
114.21006148892936,-8.49991542664728,java_v12_2999
114.29122403335877,-8.512582936368707,java_v12_3000
114.31293976430979,-8.337952266637622,java_v12_3001
114.38215865671614,-8.238783761961315,java_v12_3002
114.39600243519743,-8.133145779105853,java_v12_3003
114.2970148949457,-8.301668899506964,java_v12_3004
114.23485361509843,-8.495210351607895,java_v12_3005
114.33836526596494,-8.442142534096348,java_v12_3006
114.38157052233623,-8.197614355366682,java_v12_3007
114.31474940855571,-8.513487758491666,java_v12_3008
114.37247706000049,-8.171103067163981,java_v12_3009
114.308415653695,-8.484985861618458,java_v12_3010
114.28769522707923,-8.47213738747244,java_v12_3011
114.19241745753165,-8.421195901949849,java_v12_3012
114.15541023270262,-8.509506541150646,java_v12_3013
114.21883826352206,-8.453407569527188,java_v12_3014
114.35062560573103,-8.214263082429126,java_v12_3015
114.38433022981125,-8.176803446538624,java_v12_3016
114.356733155061,-8.150382640548221,java_v12_3017
114.33872719481413,-8.40726164125628,java_v12_3018
114.30561070511382,-8.384822052606896,java_v12_3019
114.28525220734724,-8.426081941413827,java_v12_3020
114.34442757418876,-8.340485768581907,java_v12_3021
114.34528715520557,-8.18793275865102,java_v12_3022
114.34230124219981,-8.240593406207232,java_v12_3023
114.33004090243371,-8.466708454734686,java_v12_3024
114.26815106922332,-8.370163934214961,java_v12_3025
114.18373116515124,-8.495119869395598,java_v12_3026
114.2641698518823,-8.172007889286942,java_v12_3027
114.32488341633285,-8.269819160778809,java_v12_3028
114.38749710724161,-8.173003193622197,java_v12_3029
114.31203494218683,-8.37197357846088,java_v12_3030
114.31737339271228,-8.46707038358387,java_v12_3031
114.35419965311672,-8.25832791981723,java_v12_3032
114.37876557375506,-8.184313470159182,java_v12_3033
114.38170624565467,-8.181146592728826,java_v12_3034
114.34085352680307,-8.352429420604965,java_v12_3035
114.30696793829827,-8.433772929458978,java_v12_3036
114.37519152636936,-8.230911809491571,java_v12_3037
114.35257097329539,-8.325737167977675,java_v12_3038
114.34456329750721,-8.245207999034324,java_v12_3039
114.3437037164904,-8.242312568240855,java_v12_3040
114.33157910004275,-8.371249720762512,java_v12_3041
114.24788305366904,-8.357496424493535,java_v12_3042
114.28407593858739,-8.297506717741355,java_v12_3043
114.17386860401099,-8.463993988365809,java_v12_3044
114.29583862618587,-8.398937277725057,java_v12_3045
114.30099611228673,-8.50480146611126,java_v12_3046
114.14247127634431,-8.412600091781739,java_v12_3047
114.23575843722139,-8.426534352475306,java_v12_3048
114.34469902082564,-8.175536695566482,java_v12_3049
114.28262822319066,-8.449516834398466,java_v12_3050
114.32642161394187,-8.304021437026659,java_v12_3051
114.08800098454219,-8.615370729536847,java_v12_3052
114.105373569303,-8.562438635343746,java_v12_3053
113.90495546906757,-8.553661860751044,java_v12_3054
114.28905246026368,-8.552938003052677,java_v12_3055
114.22300044528767,-8.591392943278434,java_v12_3056
114.35967382696062,-8.550721188851426,java_v12_3057
114.33329826207637,-8.55221414535431,java_v12_3058
